id,fake,real
TEST_48291,0.5996421575546265,0.6902686953544617
TEST_48292,0.40118271112442017,0.6720156073570251
TEST_48293,0.6719804406166077,0.6365022659301758
TEST_48294,0.656775951385498,0.654808521270752
TEST_48295,0.0,0.0
TEST_48296,0.3971734344959259,0.6690285205841064
TEST_48297,0.4230901598930359,0.6732341647148132
TEST_48298,0.0,0.0
TEST_48299,0.3990247845649719,0.6567532420158386
TEST_48300,0.590756356716156,0.512823760509491
TEST_48301,0.813782811164856,0.38685113191604614
TEST_48302,0.5147401094436646,0.7334405183792114
TEST_48303,0.0,0.0
TEST_48304,0.0,0.0
TEST_48305,0.393876850605011,0.6669984459877014
TEST_48306,0.6304513216018677,0.6746422052383423
TEST_48307,0.7310593128204346,0.5001170039176941
TEST_48308,0.6559057235717773,0.6635502576828003
TEST_48309,0.637063205242157,0.6719821095466614
TEST_48310,0.38997989892959595,0.6632493734359741
TEST_48311,0.0,0.0
TEST_48312,0.6464581489562988,0.6577000617980957
TEST_48313,0.7014063000679016,0.5749660730361938
TEST_48314,0.3985682725906372,0.6726719737052917
TEST_48315,0.4014185667037964,0.6731935739517212
TEST_48316,0.0,0.0
TEST_48317,0.6344094276428223,0.4291367530822754
TEST_48318,0.4618006944656372,0.6781749129295349
TEST_48319,0.4160992503166199,0.7936125993728638
TEST_48320,0.6055159568786621,0.6739848852157593
TEST_48321,0.4342244863510132,0.7826849818229675
TEST_48322,0.0,0.0
TEST_48323,0.6167374849319458,0.6825729608535767
TEST_48324,0.4749114513397217,0.7314379811286926
TEST_48325,0.6588432788848877,0.6636087894439697
TEST_48326,0.3868841230869293,0.6660135984420776
TEST_48327,0.6142560839653015,0.6757521629333496
TEST_48328,0.3961248993873596,0.6683827638626099
TEST_48329,0.6857492923736572,0.605017364025116
TEST_48330,0.38759902119636536,0.6655781865119934
TEST_48331,0.5897867679595947,0.69390869140625
TEST_48332,0.5207483172416687,0.7015158534049988
TEST_48333,0.38816946744918823,0.6598113179206848
TEST_48334,0.7008606195449829,0.4236944913864136
TEST_48335,0.7176041603088379,0.5266332626342773
TEST_48336,0.647976279258728,0.6679919958114624
TEST_48337,0.671573281288147,0.6311780214309692
TEST_48338,0.6222524642944336,0.6798456907272339
TEST_48339,0.3849223852157593,0.66437828540802
TEST_48340,0.0,0.0
TEST_48341,0.6613896489143372,0.38760435581207275
TEST_48342,0.3904992341995239,0.6628502011299133
TEST_48343,0.6643015146255493,0.3956425189971924
TEST_48344,0.0,0.0
TEST_48345,0.0,0.0
TEST_48346,0.760498046875,0.43531203269958496
TEST_48347,0.5813919305801392,0.6967668533325195
TEST_48348,0.6598501205444336,0.661813497543335
TEST_48349,0.6531416773796082,0.6569278240203857
TEST_48350,0.39240312576293945,0.6445562243461609
TEST_48351,0.6811516880989075,0.5855737328529358
TEST_48352,0.0,0.0
TEST_48353,0.38441357016563416,0.6650786399841309
TEST_48354,0.3887758255004883,0.6586671471595764
TEST_48355,0.39023396372795105,0.6669347286224365
TEST_48356,0.6926383972167969,0.5865976810455322
TEST_48357,0.5420045852661133,0.49372363090515137
TEST_48358,0.6596657633781433,0.663963258266449
TEST_48359,0.6600512266159058,0.3899332284927368
TEST_48360,0.3881159722805023,0.6654226779937744
TEST_48361,0.40094608068466187,0.6465049982070923
TEST_48362,0.6129752993583679,0.6804242730140686
TEST_48363,0.6121549606323242,0.6800845265388489
TEST_48364,0.6597095727920532,0.6242083311080933
TEST_48365,0.41201725602149963,0.6520183086395264
TEST_48366,0.4590863883495331,0.7674314975738525
TEST_48367,0.6948235034942627,0.5749427080154419
TEST_48368,0.0,0.0
TEST_48369,0.7883398532867432,0.4231598377227783
TEST_48370,0.388153076171875,0.6672393679618835
TEST_48371,0.6602967381477356,0.6636748313903809
TEST_48372,0.45599907636642456,0.6900728344917297
TEST_48373,0.39488697052001953,0.6696773171424866
TEST_48374,0.7099124789237976,0.5588114261627197
TEST_48375,0.6610831022262573,0.3886849880218506
TEST_48376,0.4470316767692566,0.5911173224449158
TEST_48377,0.5896193385124207,0.6727994680404663
TEST_48378,0.6511703729629517,0.6673362255096436
TEST_48379,0.6581289172172546,0.6646417379379272
TEST_48380,0.660075306892395,0.387393981218338
TEST_48381,0.40252503752708435,0.6690272092819214
TEST_48382,0.6023099422454834,0.4388824701309204
TEST_48383,0.6623126864433289,0.6580736637115479
TEST_48384,0.6046255826950073,0.6849242448806763
TEST_48385,0.0,0.0
TEST_48386,0.4112796187400818,0.6339154243469238
TEST_48387,0.5879871845245361,0.6928997039794922
TEST_48388,0.0,0.0
TEST_48389,0.5249007940292358,0.7289121150970459
TEST_48390,0.6608554720878601,0.38927680253982544
TEST_48391,0.5750439763069153,0.4741326570510864
TEST_48392,0.6266105771064758,0.4138839542865753
TEST_48393,0.5763658881187439,0.701982855796814
TEST_48394,0.5908727049827576,0.6779835224151611
TEST_48395,0.6056405305862427,0.6883326768875122
TEST_48396,0.5101877450942993,0.5224994421005249
TEST_48397,0.4009418785572052,0.6723330616950989
TEST_48398,0.5346013903617859,0.7244279384613037
TEST_48399,0.6241248846054077,0.4290531873703003
TEST_48400,0.4478246569633484,0.6691381931304932
TEST_48401,0.6476762294769287,0.6656495928764343
TEST_48402,0.6042869091033936,0.6800588965415955
TEST_48403,0.39242690801620483,0.6618704795837402
TEST_48404,0.6520763635635376,0.6679023504257202
TEST_48405,0.6826366186141968,0.6154524087905884
TEST_48406,0.0,0.0
TEST_48407,0.0,0.0
TEST_48408,0.6606435179710388,0.66364586353302
TEST_48409,0.38564997911453247,0.6648374795913696
TEST_48410,0.39265620708465576,0.6536475419998169
TEST_48411,0.40508896112442017,0.8002071380615234
TEST_48412,0.6795307397842407,0.5868949294090271
TEST_48413,0.39716804027557373,0.6722461581230164
TEST_48414,0.4356358051300049,0.7818649411201477
TEST_48415,0.5349872708320618,0.6907415986061096
TEST_48416,0.43227076530456543,0.684725284576416
TEST_48417,0.6118268966674805,0.6862711310386658
TEST_48418,0.5034146308898926,0.6409786343574524
TEST_48419,0.6299416422843933,0.6739910840988159
TEST_48420,0.6383093595504761,0.6733453273773193
TEST_48421,0.0,0.0
TEST_48422,0.0,0.0
TEST_48423,0.6489728689193726,0.6668246984481812
TEST_48424,0.3956539034843445,0.6638132333755493
TEST_48425,0.4494439363479614,0.666459321975708
TEST_48426,0.5685708522796631,0.4779626727104187
TEST_48427,0.6323107481002808,0.6727414727210999
TEST_48428,0.6660947799682617,0.6243664026260376
TEST_48429,0.0,0.0
TEST_48430,0.7603061199188232,0.4674142897129059
TEST_48431,0.573971152305603,0.6633388996124268
TEST_48432,0.5172654390335083,0.7069029211997986
TEST_48433,0.3876040577888489,0.6652652025222778
TEST_48434,0.6032795906066895,0.689366340637207
TEST_48435,0.6658416986465454,0.40769314765930176
TEST_48436,0.6574286222457886,0.664507269859314
TEST_48437,0.5677988529205322,0.7051851749420166
TEST_48438,0.4271742105484009,0.6652488708496094
TEST_48439,0.3845020532608032,0.6631989479064941
TEST_48440,0.7065698504447937,0.5664228796958923
TEST_48441,0.3923773765563965,0.6671735048294067
TEST_48442,0.41417938470840454,0.7943975329399109
TEST_48443,0.6604851484298706,0.6625757217407227
TEST_48444,0.39170295000076294,0.6614189147949219
TEST_48445,0.6567063927650452,0.6581122279167175
TEST_48446,0.43835484981536865,0.6950708031654358
TEST_48447,0.4005170464515686,0.6517817378044128
TEST_48448,0.7576369643211365,0.45579296350479126
TEST_48449,0.5893393754959106,0.6967307329177856
TEST_48450,0.4740261435508728,0.7566664218902588
TEST_48451,0.3864714503288269,0.6631670594215393
TEST_48452,0.45770227909088135,0.6931889057159424
TEST_48453,0.39622849225997925,0.6672983169555664
TEST_48454,0.5928677916526794,0.6942617893218994
TEST_48455,0.0,0.0
TEST_48456,0.43057510256767273,0.7088033556938171
TEST_48457,0.6567569971084595,0.6626753807067871
TEST_48458,0.0,0.0
TEST_48459,0.470126748085022,0.6394326686859131
TEST_48460,0.6575504541397095,0.6641997694969177
TEST_48461,0.5823572874069214,0.5209274291992188
TEST_48462,0.5664336085319519,0.692043662071228
TEST_48463,0.4382997751235962,0.6827701330184937
TEST_48464,0.64286208152771,0.666346549987793
TEST_48465,0.39559870958328247,0.6696611642837524
TEST_48466,0.45879650115966797,0.6734703183174133
TEST_48467,0.39230191707611084,0.6598896384239197
TEST_48468,0.6433512568473816,0.6699707508087158
TEST_48469,0.6318032741546631,0.6751238107681274
TEST_48470,0.6606491804122925,0.39268815517425537
TEST_48471,0.3844936192035675,0.8157771825790405
TEST_48472,0.6542127728462219,0.6617494821548462
TEST_48473,0.497287780046463,0.7446398735046387
TEST_48474,0.38770389556884766,0.6664624214172363
TEST_48475,0.7786064743995667,0.42619985342025757
TEST_48476,0.41647934913635254,0.6814906597137451
TEST_48477,0.6884350180625916,0.6051697731018066
TEST_48478,0.6912058591842651,0.5679538249969482
TEST_48479,0.0,0.0
TEST_48480,0.41975921392440796,0.7916381359100342
TEST_48481,0.388269305229187,0.6665562987327576
TEST_48482,0.38759884238243103,0.6624422073364258
TEST_48483,0.0,0.0
TEST_48484,0.8140394687652588,0.3866932988166809
TEST_48485,0.656661331653595,0.39626628160476685
TEST_48486,0.3876759111881256,0.6659071445465088
TEST_48487,0.396936297416687,0.6516017317771912
TEST_48488,0.6617469787597656,0.659315288066864
TEST_48489,0.3884885311126709,0.6625275015830994
TEST_48490,0.4279380142688751,0.6369176506996155
TEST_48491,0.0,0.0
TEST_48492,0.4488368034362793,0.7735151052474976
TEST_48493,0.40103864669799805,0.6521239280700684
TEST_48494,0.6506457924842834,0.6667028665542603
TEST_48495,0.7081677913665771,0.5630777478218079
TEST_48496,0.0,0.0
TEST_48497,0.6925772428512573,0.4610530138015747
TEST_48498,0.38507264852523804,0.6638268232345581
TEST_48499,0.0,0.0
TEST_48500,0.6451361775398254,0.41388025879859924
TEST_48501,0.6596182584762573,0.4108305871486664
TEST_48502,0.4106675982475281,0.6360124349594116
TEST_48503,0.41595444083213806,0.7808127403259277
TEST_48504,0.6399365663528442,0.4244752526283264
TEST_48505,0.611981987953186,0.6793325543403625
TEST_48506,0.0,0.0
TEST_48507,0.3860725164413452,0.6644855737686157
TEST_48508,0.5316004157066345,0.6699298620223999
TEST_48509,0.578014075756073,0.6707663536071777
TEST_48510,0.6087288856506348,0.6853086948394775
TEST_48511,0.39016956090927124,0.6647606492042542
TEST_48512,0.6307191848754883,0.6779625415802002
TEST_48513,0.4030866026878357,0.6480632424354553
TEST_48514,0.6593101024627686,0.39397019147872925
TEST_48515,0.5798484086990356,0.7013906836509705
TEST_48516,0.41360872983932495,0.635682225227356
TEST_48517,0.6541509628295898,0.3921654522418976
TEST_48518,0.4023175537586212,0.6761597394943237
TEST_48519,0.0,0.0
TEST_48520,0.6246824264526367,0.6569384336471558
TEST_48521,0.3989729583263397,0.6491388082504272
TEST_48522,0.7761510610580444,0.4436679184436798
TEST_48523,0.4244721531867981,0.7644814848899841
TEST_48524,0.6565976142883301,0.39064985513687134
TEST_48525,0.7559823989868164,0.43207430839538574
TEST_48526,0.3928363025188446,0.6694414615631104
TEST_48527,0.6340874433517456,0.666581392288208
TEST_48528,0.6381052732467651,0.6656814813613892
TEST_48529,0.6050916314125061,0.4437934160232544
TEST_48530,0.38601070642471313,0.6635063290596008
TEST_48531,0.0,0.0
TEST_48532,0.6667425036430359,0.6422101855278015
TEST_48533,0.583534836769104,0.6933534145355225
TEST_48534,0.3904690742492676,0.6586373448371887
TEST_48535,0.4353797137737274,0.7824680805206299
TEST_48536,0.6959032416343689,0.4196662902832031
TEST_48537,0.39581358432769775,0.6646022200584412
TEST_48538,0.4782063364982605,0.7557734847068787
TEST_48539,0.4409215748310089,0.7768087387084961
TEST_48540,0.6554502248764038,0.664178729057312
TEST_48541,0.6569734811782837,0.6635006666183472
TEST_48542,0.6389186978340149,0.4099334478378296
TEST_48543,0.6547256708145142,0.3887729048728943
TEST_48544,0.4412344694137573,0.7045692801475525
TEST_48545,0.5932357907295227,0.6948654651641846
TEST_48546,0.3896080255508423,0.8123520612716675
TEST_48547,0.42836958169937134,0.6850308775901794
TEST_48548,0.0,0.0
TEST_48549,0.3880176246166229,0.6659972667694092
TEST_48550,0.6471198797225952,0.6323103308677673
TEST_48551,0.41643157601356506,0.6512478590011597
TEST_48552,0.41776981949806213,0.6777889728546143
TEST_48553,0.47386568784713745,0.7575929760932922
TEST_48554,0.38814669847488403,0.6665437817573547
TEST_48555,0.6586154699325562,0.6640855073928833
TEST_48556,0.5150948762893677,0.6753808259963989
TEST_48557,0.39466121792793274,0.8082023859024048
TEST_48558,0.6642171740531921,0.6542394161224365
TEST_48559,0.4142768383026123,0.6771581172943115
TEST_48560,0.4178915321826935,0.7815197110176086
TEST_48561,0.415391206741333,0.6362589597702026
TEST_48562,0.6764003038406372,0.458740770816803
TEST_48563,0.6563804149627686,0.6623854041099548
TEST_48564,0.6617695689201355,0.39086687564849854
TEST_48565,0.6552577018737793,0.6638053059577942
TEST_48566,0.6597877740859985,0.41397589445114136
TEST_48567,0.6481430530548096,0.4118976593017578
TEST_48568,0.39388173818588257,0.6615312099456787
TEST_48569,0.5948320627212524,0.69195955991745
TEST_48570,0.6515709161758423,0.3971632719039917
TEST_48571,0.6198452711105347,0.431729793548584
TEST_48572,0.635727047920227,0.63573157787323
TEST_48573,0.3871315121650696,0.6668022274971008
TEST_48574,0.3937518894672394,0.6591890454292297
TEST_48575,0.38733798265457153,0.6675455570220947
TEST_48576,0.7506478428840637,0.4148523807525635
TEST_48577,0.4128328561782837,0.675251841545105
TEST_48578,0.6550041437149048,0.4507322311401367
TEST_48579,0.6431211233139038,0.6681928634643555
TEST_48580,0.6382317543029785,0.6724569201469421
TEST_48581,0.6694485545158386,0.41276657581329346
TEST_48582,0.0,0.0
TEST_48583,0.48475563526153564,0.6658129096031189
TEST_48584,0.0,0.0
TEST_48585,0.5592788457870483,0.7111983299255371
TEST_48586,0.6483317613601685,0.6679028272628784
TEST_48587,0.3905789256095886,0.6679366827011108
TEST_48588,0.628188967704773,0.6781840324401855
TEST_48589,0.664196789264679,0.40877944231033325
TEST_48590,0.40229207277297974,0.667277455329895
TEST_48591,0.6463276743888855,0.39347124099731445
TEST_48592,0.41574251651763916,0.6447998881340027
TEST_48593,0.4774762690067291,0.7417000532150269
TEST_48594,0.5941016674041748,0.6701873540878296
TEST_48595,0.39105430245399475,0.6689480543136597
TEST_48596,0.42033714056015015,0.6883273720741272
TEST_48597,0.7640727162361145,0.44022315740585327
TEST_48598,0.6463033556938171,0.6697386503219604
TEST_48599,0.0,0.0
TEST_48600,0.6427414417266846,0.6719859838485718
TEST_48601,0.40186411142349243,0.8033632636070251
TEST_48602,0.583622395992279,0.45550745725631714
TEST_48603,0.49429839849472046,0.6805282235145569
TEST_48604,0.5594919323921204,0.7073870897293091
TEST_48605,0.760744571685791,0.4176251292228699
TEST_48606,0.6794928312301636,0.6181288957595825
TEST_48607,0.5810834169387817,0.5137370824813843
TEST_48608,0.550669252872467,0.49989068508148193
TEST_48609,0.4594762921333313,0.699434757232666
TEST_48610,0.6607488393783569,0.39083564281463623
TEST_48611,0.3867547810077667,0.6662386059761047
TEST_48612,0.5734913349151611,0.6979897022247314
TEST_48613,0.6098477840423584,0.6649821996688843
TEST_48614,0.6993453502655029,0.44009822607040405
TEST_48615,0.5241031050682068,0.7177109122276306
TEST_48616,0.4238761067390442,0.6930509805679321
TEST_48617,0.40889179706573486,0.7982875108718872
TEST_48618,0.0,0.0
TEST_48619,0.649463951587677,0.6550644636154175
TEST_48620,0.5525519251823425,0.7152427434921265
TEST_48621,0.6075955033302307,0.6870930790901184
TEST_48622,0.45409852266311646,0.6798732876777649
TEST_48623,0.5896141529083252,0.6896700859069824
TEST_48624,0.5985426902770996,0.6918104887008667
TEST_48625,0.45913776755332947,0.6060583591461182
TEST_48626,0.39174318313598633,0.6627707481384277
TEST_48627,0.6410598754882812,0.47034385800361633
TEST_48628,0.38522517681121826,0.664025068283081
TEST_48629,0.40126970410346985,0.6691230535507202
TEST_48630,0.4041333794593811,0.6748502254486084
TEST_48631,0.39061176776885986,0.660117506980896
TEST_48632,0.39374059438705444,0.6692875623703003
TEST_48633,0.406596302986145,0.6827096343040466
TEST_48634,0.5985327363014221,0.6800172328948975
TEST_48635,0.40500879287719727,0.6712216734886169
TEST_48636,0.44036397337913513,0.6866767406463623
TEST_48637,0.39136433601379395,0.6702361106872559
TEST_48638,0.7076860666275024,0.5654207468032837
TEST_48639,0.46075260639190674,0.7661575078964233
TEST_48640,0.0,0.0
TEST_48641,0.586117684841156,0.6673787236213684
TEST_48642,0.6324665546417236,0.6767022013664246
TEST_48643,0.0,0.0
TEST_48644,0.44101688265800476,0.6731728911399841
TEST_48645,0.0,0.0
TEST_48646,0.0,0.0
TEST_48647,0.7377043962478638,0.5012118220329285
TEST_48648,0.38619595766067505,0.6640228629112244
TEST_48649,0.6579327583312988,0.6616021394729614
TEST_48650,0.3950532078742981,0.6701578497886658
TEST_48651,0.4193796217441559,0.6282790303230286
TEST_48652,0.3866521418094635,0.6660656929016113
TEST_48653,0.6112330555915833,0.6848608255386353
TEST_48654,0.38563740253448486,0.6650009155273438
TEST_48655,0.0,0.0
TEST_48656,0.3869839608669281,0.6634987592697144
TEST_48657,0.6455948352813721,0.6689252853393555
TEST_48658,0.3966856598854065,0.6717399954795837
TEST_48659,0.44664308428764343,0.6926937699317932
TEST_48660,0.0,0.0
TEST_48661,0.0,0.0
TEST_48662,0.38568341732025146,0.6648988127708435
TEST_48663,0.675579309463501,0.6193078756332397
TEST_48664,0.0,0.0
TEST_48665,0.4067811667919159,0.6689502000808716
TEST_48666,0.6578854918479919,0.6595683693885803
TEST_48667,0.4074479937553406,0.671644926071167
TEST_48668,0.650306224822998,0.6688330173492432
TEST_48669,0.6074954271316528,0.6785538792610168
TEST_48670,0.38642752170562744,0.6631929874420166
TEST_48671,0.4008011221885681,0.672542154788971
TEST_48672,0.4348340332508087,0.6146754026412964
TEST_48673,0.4266499876976013,0.7873088121414185
TEST_48674,0.4510461986064911,0.7596702575683594
TEST_48675,0.39747485518455505,0.6591684818267822
TEST_48676,0.6047075986862183,0.6888078451156616
TEST_48677,0.571029782295227,0.6872827410697937
TEST_48678,0.0,0.0
TEST_48679,0.3881470859050751,0.8130612969398499
TEST_48680,0.5849984288215637,0.6986291408538818
TEST_48681,0.39002329111099243,0.6676802635192871
TEST_48682,0.7770205140113831,0.42147812247276306
TEST_48683,0.38917478919029236,0.6663265228271484
TEST_48684,0.6708582639694214,0.6383868455886841
TEST_48685,0.6029928922653198,0.6239042282104492
TEST_48686,0.6186476349830627,0.6799851059913635
TEST_48687,0.3929067850112915,0.6670184135437012
TEST_48688,0.5377150774002075,0.7228131890296936
TEST_48689,0.5180604457855225,0.5778968930244446
TEST_48690,0.6592165231704712,0.3862323760986328
TEST_48691,0.6122124195098877,0.6837040185928345
TEST_48692,0.481375515460968,0.5790380239486694
TEST_48693,0.40193963050842285,0.6749812960624695
TEST_48694,0.6641442775726318,0.6174670457839966
TEST_48695,0.6073729991912842,0.6511611342430115
TEST_48696,0.7184069156646729,0.5452448129653931
TEST_48697,0.4055582284927368,0.6467156410217285
TEST_48698,0.5576000809669495,0.543958842754364
TEST_48699,0.0,0.0
TEST_48700,0.41560161113739014,0.6741756796836853
TEST_48701,0.6507739424705505,0.3882262706756592
TEST_48702,0.6546056270599365,0.6668730974197388
TEST_48703,0.3874642848968506,0.6616624593734741
TEST_48704,0.7078007459640503,0.4101916551589966
TEST_48705,0.38664501905441284,0.6637732982635498
TEST_48706,0.6116043329238892,0.6787898540496826
TEST_48707,0.6587058901786804,0.6625463366508484
TEST_48708,0.4506909251213074,0.6059201955795288
TEST_48709,0.38784319162368774,0.6650367975234985
TEST_48710,0.6652576327323914,0.4032285213470459
TEST_48711,0.6678199172019958,0.43071502447128296
TEST_48712,0.7482603788375854,0.4606553018093109
TEST_48713,0.3891356587409973,0.6617576479911804
TEST_48714,0.6598855257034302,0.6619577407836914
TEST_48715,0.7581583857536316,0.4675091505050659
TEST_48716,0.6557325124740601,0.38988643884658813
TEST_48717,0.3896852731704712,0.6677468419075012
TEST_48718,0.5776243209838867,0.6981267929077148
TEST_48719,0.4206734895706177,0.658758819103241
TEST_48720,0.7518624067306519,0.48454806208610535
TEST_48721,0.39328622817993164,0.6705023646354675
TEST_48722,0.4201008081436157,0.6214302778244019
TEST_48723,0.38422828912734985,0.8162211179733276
TEST_48724,0.0,0.0
TEST_48725,0.39002087712287903,0.6689860820770264
TEST_48726,0.6641564965248108,0.394540399312973
TEST_48727,0.6347655057907104,0.40042930841445923
TEST_48728,0.4141199588775635,0.6734529733657837
TEST_48729,0.0,0.0
TEST_48730,0.3829980492591858,0.8170018196105957
TEST_48731,0.6657092571258545,0.6497094631195068
TEST_48732,0.0,0.0
TEST_48733,0.5610664486885071,0.7009636163711548
TEST_48734,0.6573864221572876,0.38891273736953735
TEST_48735,0.5213931798934937,0.7316205501556396
TEST_48736,0.0,0.0
TEST_48737,0.0,0.0
TEST_48738,0.7456097602844238,0.49338972568511963
TEST_48739,0.6577489376068115,0.6657325625419617
TEST_48740,0.0,0.0
TEST_48741,0.389936625957489,0.6647896766662598
TEST_48742,0.6444301605224609,0.6711040735244751
TEST_48743,0.0,0.0
TEST_48744,0.4279801845550537,0.682235836982727
TEST_48745,0.40102455019950867,0.6736371517181396
TEST_48746,0.4243122339248657,0.6739030480384827
TEST_48747,0.47065433859825134,0.759145975112915
TEST_48748,0.6363118290901184,0.4086191952228546
TEST_48749,0.4054885804653168,0.6570146083831787
TEST_48750,0.42609703540802,0.6901140213012695
TEST_48751,0.39187729358673096,0.6685514450073242
TEST_48752,0.3990159034729004,0.6720902919769287
TEST_48753,0.41180992126464844,0.6696072220802307
TEST_48754,0.8102566003799438,0.3915916383266449
TEST_48755,0.638054370880127,0.6735979318618774
TEST_48756,0.5496692061424255,0.49324020743370056
TEST_48757,0.5113207101821899,0.5693997740745544
TEST_48758,0.6673702597618103,0.6468724012374878
TEST_48759,0.6553403735160828,0.40592169761657715
TEST_48760,0.3983365297317505,0.6540632843971252
TEST_48761,0.39948564767837524,0.661047637462616
TEST_48762,0.5902955532073975,0.6957137584686279
TEST_48763,0.3867689073085785,0.6660946607589722
TEST_48764,0.45422810316085815,0.701772928237915
TEST_48765,0.0,0.0
TEST_48766,0.39604249596595764,0.6539732217788696
TEST_48767,0.659203052520752,0.6599717140197754
TEST_48768,0.4033459722995758,0.6764181852340698
TEST_48769,0.4782533645629883,0.5777550935745239
TEST_48770,0.6616644859313965,0.6426877975463867
TEST_48771,0.6630206108093262,0.38944247364997864
TEST_48772,0.0,0.0
TEST_48773,0.5059162974357605,0.7395730018615723
TEST_48774,0.0,0.0
TEST_48775,0.6561408042907715,0.6628488302230835
TEST_48776,0.3951604962348938,0.6681758165359497
TEST_48777,0.6600332260131836,0.3932275176048279
TEST_48778,0.6273981332778931,0.4305156469345093
TEST_48779,0.4390731155872345,0.7588068246841431
TEST_48780,0.4136259853839874,0.6690678596496582
TEST_48781,0.4493153691291809,0.6687460541725159
TEST_48782,0.5847468376159668,0.4557700753211975
TEST_48783,0.6214101910591125,0.6807283163070679
TEST_48784,0.6641924381256104,0.6569430828094482
TEST_48785,0.0,0.0
TEST_48786,0.6638733148574829,0.38973331451416016
TEST_48787,0.6644223928451538,0.4000650942325592
TEST_48788,0.4095456004142761,0.675960123538971
TEST_48789,0.5282058119773865,0.7272441387176514
TEST_48790,0.6612794399261475,0.3915139436721802
TEST_48791,0.0,0.0
TEST_48792,0.4041188955307007,0.6624979972839355
TEST_48793,0.5465019345283508,0.717366635799408
TEST_48794,0.6561205387115479,0.4010770320892334
TEST_48795,0.47873449325561523,0.7558597922325134
TEST_48796,0.0,0.0
TEST_48797,0.39432594180107117,0.6676350235939026
TEST_48798,0.3872328996658325,0.6655507683753967
TEST_48799,0.6958359479904175,0.5836867094039917
TEST_48800,0.5757683515548706,0.7028067708015442
TEST_48801,0.6594561338424683,0.3878710865974426
TEST_48802,0.3933255672454834,0.6689009666442871
TEST_48803,0.400429368019104,0.6681725382804871
TEST_48804,0.0,0.0
TEST_48805,0.0,0.0
TEST_48806,0.3992959260940552,0.669451117515564
TEST_48807,0.40330249071121216,0.6465943455696106
TEST_48808,0.0,0.0
TEST_48809,0.0,0.0
TEST_48810,0.3905687928199768,0.8116663694381714
TEST_48811,0.43842679262161255,0.7002329230308533
TEST_48812,0.5894715785980225,0.6938230991363525
TEST_48813,0.7645090222358704,0.4551256597042084
TEST_48814,0.6353611350059509,0.6747602224349976
TEST_48815,0.47503381967544556,0.5695104598999023
TEST_48816,0.3877144157886505,0.6652673482894897
TEST_48817,0.0,0.0
TEST_48818,0.41099679470062256,0.677249014377594
TEST_48819,0.5313758850097656,0.7246716618537903
TEST_48820,0.5113403797149658,0.6060349941253662
TEST_48821,0.6160316467285156,0.6758409738540649
TEST_48822,0.3878326416015625,0.6651935577392578
TEST_48823,0.4418007433414459,0.61074298620224
TEST_48824,0.6647722721099854,0.6484639048576355
TEST_48825,0.6506254076957703,0.6642174124717712
TEST_48826,0.4094715118408203,0.6549685001373291
TEST_48827,0.39234423637390137,0.6622956395149231
TEST_48828,0.3868445158004761,0.6658848524093628
TEST_48829,0.6290363669395447,0.6674686670303345
TEST_48830,0.0,0.0
TEST_48831,0.0,0.0
TEST_48832,0.5817034840583801,0.6959322094917297
TEST_48833,0.41025489568710327,0.622407078742981
TEST_48834,0.38724222779273987,0.666561484336853
TEST_48835,0.0,0.0
TEST_48836,0.6496115922927856,0.6689335107803345
TEST_48837,0.4475066661834717,0.7261597514152527
TEST_48838,0.0,0.0
TEST_48839,0.6574310660362244,0.39120200276374817
TEST_48840,0.6445490121841431,0.4186245799064636
TEST_48841,0.6623419523239136,0.6572623252868652
TEST_48842,0.6605877876281738,0.663628101348877
TEST_48843,0.6543838977813721,0.6639306545257568
TEST_48844,0.6598265767097473,0.6615613698959351
TEST_48845,0.5865850448608398,0.6967345476150513
TEST_48846,0.388532817363739,0.6625083088874817
TEST_48847,0.5851302146911621,0.6908548474311829
TEST_48848,0.539811372756958,0.7206684947013855
TEST_48849,0.6312755346298218,0.672468364238739
TEST_48850,0.6745311617851257,0.630927324295044
TEST_48851,0.4370592534542084,0.6039215326309204
TEST_48852,0.3868635296821594,0.8143059015274048
TEST_48853,0.3906203508377075,0.6685150265693665
TEST_48854,0.3920096755027771,0.6678577065467834
TEST_48855,0.516094446182251,0.7246361970901489
TEST_48856,0.6613883376121521,0.38638216257095337
TEST_48857,0.4819728434085846,0.7537885308265686
TEST_48858,0.5586364269256592,0.7118810415267944
TEST_48859,0.39059871435165405,0.6674301624298096
TEST_48860,0.6623918414115906,0.38699570298194885
TEST_48861,0.3874143660068512,0.665327787399292
TEST_48862,0.6355937719345093,0.6162809729576111
TEST_48863,0.3928118944168091,0.6680729985237122
TEST_48864,0.6625831723213196,0.39048469066619873
TEST_48865,0.45373988151550293,0.7384111881256104
TEST_48866,0.38832587003707886,0.6678274869918823
TEST_48867,0.7399817705154419,0.5036615133285522
TEST_48868,0.6545394062995911,0.6667855978012085
TEST_48869,0.39570340514183044,0.6694808006286621
TEST_48870,0.7409521341323853,0.5018234252929688
TEST_48871,0.6627919673919678,0.3982858657836914
TEST_48872,0.6132852435112,0.6845204830169678
TEST_48873,0.6688566207885742,0.6446862816810608
TEST_48874,0.7222594022750854,0.5350642204284668
TEST_48875,0.6362395882606506,0.4100312292575836
TEST_48876,0.3863893151283264,0.6667966842651367
TEST_48877,0.495993435382843,0.5489832162857056
TEST_48878,0.46901679039001465,0.7614855766296387
TEST_48879,0.384799599647522,0.8156734108924866
